global_order,phase,block,within_block_order,seed,workload,scenario,run_id,status,error,cpu_budget,memory_budget_gib,input_format,feature_rows,extract_seconds,transform_seconds,load_seconds,total_seconds,event_log,resource_log,tasks,failed_tasks,executor_run_ms,executor_cpu_ns,jvm_gc_ms,memory_spill_bytes,disk_spill_bytes,shuffle_read_bytes,shuffle_write_bytes,input_bytes,output_bytes
120,measured,11,10,20260720,compact,standalone2,v2_m11_compact_standalone2,ok,,8,8,parquet,58976,219.996991222004,22.969381290997266,3.6540991570000183,246.62047167000128,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810025333-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m11_compact_standalone2.csv,170,0,1233077,992779758250,32020,0,0,13140965,13140965,5217390353,19117906
121,measured,12,1,20260720,timeseries,local2,v2_m12_timeseries_local2,ok,,8,8,parquet,1180395,256.4294201349985,26.943770885998678,17.441039876001014,300.8142308969982,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786330676353,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_timeseries_local2.csv,162,0,546241,490471562905,17732,0,0,140793298,140793298,5627361915,420233533
122,measured,12,2,20260720,timeseries,standalone1,v2_m12_timeseries_standalone1,ok,,8,8,parquet,1180395,222.95869444999695,44.803483842995774,20.77600847800204,288.5381867709948,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810030316-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_timeseries_standalone1.csv,171,0,1341158,1032191688882,45746,0,0,140793607,140793607,5626670573,420716179
123,measured,12,3,20260720,timeseries,standalone2,v2_m12_timeseries_standalone2,ok,,8,8,parquet,1180395,219.0623229740013,39.16367910100234,18.63524440499896,276.8612464800026,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810030831-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_timeseries_standalone2.csv,171,0,1303134,1030622218483,34301,0,0,140793607,140793607,5626631318,420646765
124,measured,12,4,20260720,compact,local4,v2_m12_compact_local4,ok,,8,8,parquet,58976,218.19450661700105,13.558003673002531,3.674160735004989,235.42667102500852,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786331605207,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_compact_local4.csv,170,0,849415,769783041090,31208,0,0,13140965,13140965,5217368321,19117906
125,measured,12,5,20260720,compact,standalone2,v2_m12_compact_standalone2,ok,,8,8,parquet,58976,210.64997704500277,21.60836759499944,4.257139755995013,236.5154843959972,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810031740-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_compact_standalone2.csv,155,0,1173478,938667325458,32570,0,0,8186913,8186913,5217024041,19241712
126,measured,12,6,20260720,timeseries,local4,v2_m12_timeseries_local4,ok,,8,8,parquet,1180395,218.7606957379976,27.039463066998,18.124043859002995,263.9242026639986,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786332112768,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_timeseries_local4.csv,171,0,916563,837342785587,28679,0,0,140816994,140816994,5627330840,420230044
127,measured,12,7,20260720,timeseries,local8,v2_m12_timeseries_local8,ok,,8,8,parquet,1180395,202.99339574299665,25.747628228004032,17.77719605499442,246.5182200259951,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786332389878,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_timeseries_local8.csv,180,0,1627243,1432748061256,62896,0,0,140790445,140790445,5626307046,420057666
128,measured,12,8,20260720,compact,local2,v2_m12_compact_local2,ok,,8,8,parquet,58976,291.17967545000283,17.950160729000345,3.3540890060030506,312.4839251850062,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786332655858,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_compact_local2.csv,146,0,583447,530337210084,20456,0,0,8159693,8159693,5216976855,19241732
129,measured,12,9,20260720,compact,local8,v2_m12_compact_local8,ok,,8,8,parquet,58976,194.83208371200453,13.70239775700611,3.967431608994957,212.5019130780056,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\local-1786332983508,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_compact_local8.csv,164,0,1451027,1269203982207,57876,0,0,8187081,8187081,5217056067,19241711
130,measured,12,10,20260720,compact,standalone1,v2_m12_compact_standalone1,ok,,8,8,parquet,58976,225.15003828199409,22.41774641400116,4.212171243001649,251.7799559389969,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\spark-events\app-20260810034015-0000,C:\Users\ETU\Downloads\icu_mortality_project_revised\icu_mortality_project_revised\outputs\validation\logs\resource_usage_v2_m12_compact_standalone1.csv,170,0,1241587,984342170287,41373,0,0,13140965,13140965,5217390353,19117907
